patient_id,file,video,start_frame,pred_hr_bpm,true_hr_bpm,error_bpm,abs_error_bpm,pred_peak_ratio,pred_peak_power_fraction,pred_spectral_entropy,pred_confidence,true_peak_ratio,true_peak_power_fraction,true_spectral_entropy
9597,9597_FullHDwebcam_after_01200,9597_FullHDwebcam_after,1200,75.5859375,84.375,-8.7890625,8.7890625,1.115412517811449,0.15369587383988528,0.6394276326595618,0.26156005280799943,1.0329179425397952,0.1895326556372617,0.5800711628975269
9597,9597_FullHDwebcam_after_01350,9597_FullHDwebcam_after,1350,80.859375,80.859375,0.0,0.0,1.1934781311745113,0.3419429682552925,0.5068201086661049,0.4884690166442854,2.2332661527990774,0.41583426384566147,0.449918163590567
9597,9597_FullHDwebcam_after_01500,9597_FullHDwebcam_after,1500,80.859375,80.859375,0.0,0.0,2.3593820876858502,0.40192449815277065,0.5237478339367194,0.8952504332126562,1.6051415901302815,0.372182184840846,0.4763541878677332
9597,9597_FullHDwebcam_after_01650,9597_FullHDwebcam_after,1650,80.859375,80.859375,0.0,0.0,1.6560129851161154,0.25802678109904664,0.6467602275967881,0.6198202594093115,1.923512866428967,0.3783833835049915,0.4750346397426313
9597,9597_FullHDwebcam_after_01800,9597_FullHDwebcam_after,1800,82.6171875,84.375,-1.7578125,1.7578125,1.7090777157847394,0.2120939182777562,0.6299866503632805,0.6103363149149332,1.3893544426662812,0.2797586867491618,0.5053994209560264
9597,9597_FullHDwebcam_after_01950,9597_FullHDwebcam_after,1950,79.1015625,84.375,-5.2734375,5.2734375,1.0339526964388233,0.19699603539224222,0.5985205643805791,0.26612597996521775,2.860305457408288,0.4180529980143749,0.45842975317997825
9597,9597_FullHDwebcam_after_02100,9597_FullHDwebcam_after,2100,80.859375,80.859375,0.0,0.0,2.0125796188541942,0.24846562329036662,0.6426749555671536,0.7844355431354549,3.470887881178848,0.42495000350177914,0.4741489254790878
9597,9597_FullHDwebcam_after_02250,9597_FullHDwebcam_after,2250,91.40625,87.890625,3.515625,3.515625,1.0893724361563393,0.15891212320955636,0.6307990931742906,0.2547367907657884,1.0850844656590517,0.18051174156266636,0.5780504344691944
9597,9597_FullHDwebcam_before_00000,9597_FullHDwebcam_before,0,77.34375,77.34375,0.0,0.0,2.812925912349476,0.4306908636828808,0.5006860800689527,0.8998627839862096,1.7488600111931074,0.48398036111952425,0.3772280023404491
9597,9597_FullHDwebcam_before_00150,9597_FullHDwebcam_before,150,84.375,79.1015625,5.2734375,5.2734375,1.006991684132345,0.16160918083689763,0.6176244955087513,0.21849309796747735,1.217526010189276,0.1951780455145186,0.524530532688397
9597,9597_FullHDwebcam_before_00300,9597_FullHDwebcam_before,300,80.859375,80.859375,0.0,0.0,1.2438095026611011,0.21450694023211317,0.5894782852811592,0.3878721859018443,2.3407474483797053,0.36589150103442125,0.47830397105875255
9597,9597_FullHDwebcam_before_00450,9597_FullHDwebcam_before,450,80.859375,77.34375,3.515625,3.515625,1.1755085663336942,0.1756258340048913,0.6438473637383494,0.3095212395662269,2.4908886784646493,0.44709618772980453,0.420020769902899
9597,9597_FullHDwebcam_before_00600,9597_FullHDwebcam_before,600,75.5859375,75.5859375,0.0,0.0,2.1677410426159827,0.3884865773644476,0.5028539678767198,0.8994292064246561,2.4508507380260425,0.569600442993895,0.3440166290228487
9597,9597_FullHDwebcam_before_00750,9597_FullHDwebcam_before,750,73.828125,73.828125,0.0,0.0,2.1006913558260885,0.37686123832302726,0.5267444798501407,0.8946511040299719,1.667258365558879,0.4583134816963016,0.4073025668927241
9597,9597_FullHDwebcam_before_00900,9597_FullHDwebcam_before,900,75.5859375,75.5859375,0.0,0.0,1.4022077382839657,0.23934289258649633,0.5652311097047766,0.493208697989453,1.505704704340725,0.3655526593537999,0.45467324065800135
9597,9597_FullHDwebcam_before_01050,9597_FullHDwebcam_before,1050,77.34375,77.34375,0.0,0.0,1.5426176334104418,0.4306371474003219,0.4458430780808654,0.6821402010890478,1.3536057774735957,0.4356235137876116,0.4003192248925661
9597,9597_FullHDwebcam_before_01200,9597_FullHDwebcam_before,1200,80.859375,80.859375,0.0,0.0,2.263331298285298,0.28487261163905636,0.6178825437112023,0.8206000155198079,2.921191748067164,0.44550435579342373,0.45093916206562684
9597,9597_FullHDwebcam_before_01350,9597_FullHDwebcam_before,1350,82.6171875,82.6171875,0.0,0.0,1.2438643099336362,0.15294776060189041,0.6618897837346344,0.3206522787357973,2.2514294290162096,0.33813594619193216,0.5291360058475567
9597,9597_FullHDwebcam_before_01500,9597_FullHDwebcam_before,1500,82.6171875,80.859375,1.7578125,1.7578125,1.5933127691391136,0.3400207771991422,0.5320702511472886,0.6816887147965067,1.280400158114901,0.3540428961728019,0.4352071317625267
9597,9597_FullHDwebcam_before_01650,9597_FullHDwebcam_before,1650,82.6171875,80.859375,1.7578125,1.7578125,1.3565342484193053,0.36562022609506095,0.4703755122242187,0.5841920217648089,1.1628060103484568,0.36511775852725625,0.433379348833121
9597,9597_FullHDwebcam_before_01800,9597_FullHDwebcam_before,1800,80.859375,82.6171875,-1.7578125,1.7578125,1.2529377059504427,0.3748133308688048,0.46719863825092073,0.5330291253250372,2.055980049543817,0.47588007765243273,0.41561382734502544
9597,9597_FullHDwebcam_before_01950,9597_FullHDwebcam_before,1950,80.859375,80.859375,0.0,0.0,2.2837211871812433,0.4225917310618946,0.5035381797544861,0.8992923640491028,2.275662725669269,0.5276212059363122,0.36497950523638384
9597,9597_FullHDwebcam_before_02100,9597_FullHDwebcam_before,2100,84.375,79.1015625,5.2734375,5.2734375,1.1706806094273399,0.2526931061300117,0.5544228786070552,0.39104981996084043,1.6035661229607157,0.24714747758308253,0.5372690253847555
9597,9597_FullHDwebcam_before_02250,9597_FullHDwebcam_before,2250,80.859375,80.859375,0.0,0.0,1.470370148954055,0.2908014689667124,0.5414597118171441,0.5761515340850665,1.4175790392920982,0.3350167515663909,0.48272486130643544
9620,9620_FullHDwebcam_after_00000,9620_FullHDwebcam_after,0,91.40625,87.890625,3.515625,3.515625,1.3258418993123484,0.3226407508343681,0.5514375972701318,0.5291826452030348,1.1097069908952775,0.206866455109412,0.561536713342489
9620,9620_FullHDwebcam_after_00150,9620_FullHDwebcam_after,150,93.1640625,93.1640625,0.0,0.0,1.0649901483990905,0.22425263636283022,0.6266566123404396,0.2993802971853118,1.101321921135426,0.3327911259516326,0.5052306493874152
9620,9620_FullHDwebcam_after_00300,9620_FullHDwebcam_after,300,89.6484375,89.6484375,0.0,0.0,1.0249852945957065,0.15909877721725393,0.6377308938506423,0.22131684899965676,1.2626704702091005,0.3212690648960629,0.47551269754846903
9620,9620_FullHDwebcam_after_00450,9620_FullHDwebcam_after,450,91.40625,89.6484375,1.7578125,1.7578125,1.5992922734092079,0.2078681413000512,0.6316395601559666,0.5514909172163116,1.321083117639562,0.3183756988766484,0.48804100913946585
9620,9620_FullHDwebcam_after_00600,9620_FullHDwebcam_after,600,93.1640625,87.890625,5.2734375,5.2734375,1.3216152925337943,0.3331414837488458,0.5661429303124549,0.5331289034177026,1.2199420498986644,0.20584075088739348,0.5791989772449416
9620,9620_FullHDwebcam_after_00750,9620_FullHDwebcam_after,750,94.921875,87.890625,7.03125,7.03125,2.0060845549623925,0.25326250116718607,0.6614885610655833,0.7847844316444714,1.7825473755623509,0.30135384740541843,0.5358586800100972
9620,9620_FullHDwebcam_after_00900,9620_FullHDwebcam_after,900,93.1640625,93.1640625,0.0,0.0,2.0284764389801575,0.3104234537279066,0.5775181211715014,0.8505736218181912,1.613284512671573,0.19593569819710893,0.6617704903989708
9620,9620_FullHDwebcam_after_01050,9620_FullHDwebcam_after,1050,91.40625,84.375,7.03125,7.03125,1.5904515527023195,0.2894729444855183,0.590908593621779,0.6251637243286768,1.4848840950824511,0.24288742916944137,0.516449290534574
9620,9620_FullHDwebcam_after_01200,9620_FullHDwebcam_after,1200,89.6484375,89.6484375,0.0,0.0,1.3106017011868307,0.21685964678951022,0.6604363978253152,0.40909326827650394,1.467760163356968,0.3216130307047902,0.5155361030255488
9620,9620_FullHDwebcam_after_01350,9620_FullHDwebcam_after,1350,89.6484375,89.6484375,0.0,0.0,1.1597107098971213,0.2297049120348834,0.599250109639321,0.3568952576220251,1.6024186827776625,0.30921761659081404,0.5229886190506792
9620,9620_FullHDwebcam_after_01500,9620_FullHDwebcam_after,1500,87.890625,87.890625,0.0,0.0,1.200677313311835,0.3943661274047822,0.4378198564510121,0.512774685365715,1.3390602285185682,0.4286237368836418,0.4094856476164904
9620,9620_FullHDwebcam_after_01650,9620_FullHDwebcam_after,1650,87.890625,87.890625,0.0,0.0,1.5375793030606815,0.3224102713946736,0.5244956424703543,0.6402421842317044,1.3318905703409456,0.4365203917139604,0.38895863772068784
9620,9620_FullHDwebcam_after_01800,9620_FullHDwebcam_after,1800,87.890625,87.890625,0.0,0.0,1.5656436429697778,0.2616895362012762,0.5732184690793504,0.5924834444129699,2.0038662046507256,0.4007886790905391,0.44471908496287244
9620,9620_FullHDwebcam_after_01950,9620_FullHDwebcam_after,1950,89.6484375,89.6484375,0.0,0.0,1.4291374621903892,0.3695047268605779,0.4963851900969568,0.6152916930758032,1.8286828258228225,0.35514486365453535,0.4881146116725719
9620,9620_FullHDwebcam_after_02100,9620_FullHDwebcam_after,2100,89.6484375,86.1328125,3.515625,3.515625,1.1401205231867648,0.23727517943977228,0.5559163436721491,0.3622557180930431,1.936045807071073,0.2637642402223928,0.6070155169720298
9620,9620_FullHDwebcam_after_02250,9620_FullHDwebcam_after,2250,89.6484375,84.375,5.2734375,5.2734375,1.0729662477249484,0.21790949100300294,0.5496040200176194,0.31334188357581,1.5964501222083112,0.257995643516986,0.5448207041228283
9620,9620_FullHDwebcam_before_00000,9620_FullHDwebcam_before,0,93.1640625,93.1640625,0.0,0.0,1.6719294752900715,0.33407924405819944,0.5688139973734563,0.7085555759345155,1.2305990133765219,0.17443604809179755,0.582925865477548
9620,9620_FullHDwebcam_before_00150,9620_FullHDwebcam_before,150,94.921875,80.859375,14.0625,14.0625,1.511753177786627,0.296063412919984,0.6091427791203814,0.5878166727149378,1.2902574103220523,0.27494974268384315,0.5208423830977837
9620,9620_FullHDwebcam_before_00300,9620_FullHDwebcam_before,300,96.6796875,80.859375,15.8203125,15.8203125,1.7007286098664243,0.2759069817551349,0.6240800577150286,0.6620399920374649,1.5006123525053652,0.3255097668395361,0.5315041321857175
9620,9620_FullHDwebcam_before_00450,9620_FullHDwebcam_before,450,96.6796875,80.859375,15.8203125,15.8203125,1.4422151345032888,0.20924989088904447,0.6722478079018409,0.4660150550047429,1.6733598808818988,0.22941610785674932,0.5850210634352688
9620,9620_FullHDwebcam_before_00600,9620_FullHDwebcam_before,600,94.921875,86.1328125,8.7890625,8.7890625,1.4484770771936437,0.15332403976500703,0.6840589970751136,0.4188473446946623,1.7318991919756779,0.3105391452941742,0.5387613733808662
9620,9620_FullHDwebcam_before_00750,9620_FullHDwebcam_before,750,86.1328125,86.1328125,0.0,0.0,1.0673720970654654,0.22116584047722,0.5834375328540057,0.3065692623709773,2.480813019927534,0.3233939417984333,0.5237249983940786
9620,9620_FullHDwebcam_before_00900,9620_FullHDwebcam_before,900,94.921875,86.1328125,8.7890625,8.7890625,1.104503095854735,0.2087049179097429,0.6134964957077874,0.3084421784227326,1.2045449855315102,0.22170341271012448,0.516201685439261
9620,9620_FullHDwebcam_before_01050,9620_FullHDwebcam_before,1050,84.375,84.375,0.0,0.0,1.4203847897961337,0.24398766470863387,0.5845593458233981,0.5024128097693591,1.1382548381755906,0.35708092302240135,0.42388786833397
9620,9620_FullHDwebcam_before_01200,9620_FullHDwebcam_before,1200,93.1640625,87.890625,5.2734375,5.2734375,2.016123100795889,0.24565851338126446,0.6474277530635845,0.7810788894283669,1.675410498971719,0.22544739692552537,0.5669493142539405
9620,9620_FullHDwebcam_before_01350,9620_FullHDwebcam_before,1350,91.40625,87.890625,3.515625,3.515625,1.0727366805688463,0.15819372256762984,0.6964759559209351,0.23266776844391884,1.1010941709527247,0.17896728684509505,0.6012667388703606
9620,9620_FullHDwebcam_before_01500,9620_FullHDwebcam_before,1500,96.6796875,96.6796875,0.0,0.0,1.8254598254370196,0.3293922329792444,0.5613210531899637,0.7828019017770123,1.072226643499142,0.14583194650162484,0.6359812564248478
9620,9620_FullHDwebcam_before_01650,9620_FullHDwebcam_before,1650,96.6796875,82.6171875,14.0625,14.0625,3.4209164045766554,0.4094453108810417,0.5717978622964467,0.8856404275407107,1.5522159207505457,0.2624850490990883,0.5854460225197484
9620,9620_FullHDwebcam_before_01800,9620_FullHDwebcam_before,1800,94.921875,94.921875,0.0,0.0,1.895063083406562,0.4364877422546511,0.47736977116958795,0.8520575874693634,1.0128186099742729,0.22536576518369633,0.5269709575949497
9620,9620_FullHDwebcam_before_01950,9620_FullHDwebcam_before,1950,96.6796875,86.1328125,10.546875,10.546875,1.8767418220442875,0.38063317833055965,0.5568207371894864,0.8270067635842464,1.214297339485094,0.15028729012376085,0.6464962793745697
9620,9620_FullHDwebcam_before_02100,9620_FullHDwebcam_before,2100,93.1640625,86.1328125,7.03125,7.03125,1.649422949849194,0.3090728037338594,0.5847115391778022,0.6726887131466303,1.5182812618938064,0.33771841901975014,0.5095694168578497
9620,9620_FullHDwebcam_before_02250,9620_FullHDwebcam_before,2250,93.1640625,86.1328125,7.03125,7.03125,1.3355019166873583,0.34641474663811955,0.5158993004124267,0.5614980239510106,1.0436245628621592,0.22903924548425306,0.5349017264748718
9629,9629_FullHDwebcam_after_00000,9629_FullHDwebcam_after,0,89.6484375,89.6484375,0.0,0.0,1.463406866397029,0.18699375445162247,0.6558114422772404,0.4608215057016,1.1055707157409873,0.21840198996108848,0.5790808537952674
9629,9629_FullHDwebcam_after_00150,9629_FullHDwebcam_after,150,84.375,84.375,0.0,0.0,1.203583016819183,0.2539240879926851,0.5404576812555775,0.4113491904379204,1.7386936182639152,0.3622106605835415,0.44643110923154816
9629,9629_FullHDwebcam_after_00300,9629_FullHDwebcam_after,300,84.375,84.375,0.0,0.0,1.701013472941787,0.38790864701296457,0.48938933489476466,0.7526288694919405,2.355458469984525,0.4015161670684893,0.4715487407066211
9629,9629_FullHDwebcam_after_00450,9629_FullHDwebcam_after,450,82.6171875,82.6171875,0.0,0.0,2.1043933582118237,0.44702177357891365,0.469333797239391,0.9061332405521219,1.7129325084499583,0.4237953263170082,0.42173633277836586
9629,9629_FullHDwebcam_after_00600,9629_FullHDwebcam_after,600,80.859375,80.859375,0.0,0.0,1.6903456469744012,0.31634357920024014,0.5262675176565835,0.7110709592703754,1.182284074943306,0.2915423839577876,0.4751365161406083
9629,9629_FullHDwebcam_after_00750,9629_FullHDwebcam_after,750,79.1015625,79.1015625,0.0,0.0,1.1291952783907455,0.2835128253797621,0.5518643674048458,0.39723575889705687,1.0415658087279662,0.30993603382703167,0.4781413532027209
9629,9629_FullHDwebcam_after_00900,9629_FullHDwebcam_after,900,82.6171875,82.6171875,0.0,0.0,1.3501239946617962,0.34792772335108524,0.5307075529471015,0.5671442496138366,1.726760924705808,0.4042866862620273,0.436591196094072
9629,9629_FullHDwebcam_after_01050,9629_FullHDwebcam_after,1050,84.375,84.375,0.0,0.0,1.4503206760814698,0.32739094689305487,0.5495946418492776,0.5958622212934978,1.3648882565416942,0.31147102914804764,0.48642647532562655
9629,9629_FullHDwebcam_after_01200,9629_FullHDwebcam_after,1200,89.6484375,89.6484375,0.0,0.0,2.070846044505149,0.3500450165121368,0.512598522904878,0.8974802954190244,1.0255705852410781,0.2681091478249685,0.47883061735927246
9629,9629_FullHDwebcam_after_01350,9629_FullHDwebcam_after,1350,89.6484375,87.890625,1.7578125,1.7578125,1.0275876622477347,0.3926143975731967,0.4060893531727461,0.4325759604893181,1.401618787781997,0.4111938912686435,0.3809386310830838
9629,9629_FullHDwebcam_after_01500,9629_FullHDwebcam_after,1500,89.6484375,86.1328125,3.515625,3.515625,1.1224906666051533,0.16864825726387775,0.6183478508064083,0.2821314122246188,1.172503742438112,0.25973955641098484,0.5451313015021253
9629,9629_FullHDwebcam_after_01650,9629_FullHDwebcam_after,1650,87.890625,84.375,3.515625,3.515625,1.6173237680193793,0.19684643245896885,0.6371231923852289,0.5499627590689028,1.1481716445467662,0.15181065255830403,0.629899974757269
9629,9629_FullHDwebcam_after_01800,9629_FullHDwebcam_after,1800,87.890625,87.890625,0.0,0.0,1.347713372419735,0.34325778190531214,0.4999315829993842,0.5680913255288296,1.1279357489491946,0.28548434476637286,0.47169516970420344
9629,9629_FullHDwebcam_after_01950,9629_FullHDwebcam_after,1950,89.6484375,89.6484375,0.0,0.0,1.4300693489048555,0.2944562161793488,0.5576346541668992,0.5558987860584897,1.6956440062413516,0.24170711211757315,0.5483119109716553
9629,9629_FullHDwebcam_after_02100,9629_FullHDwebcam_after,2100,91.40625,82.6171875,8.7890625,8.7890625,1.0823157306207833,0.2288936339938973,0.5656546462117727,0.3242214794913777,1.16170954755425,0.17129562464853346,0.5909855559967742
9629,9629_FullHDwebcam_after_02250,9629_FullHDwebcam_after,2250,91.40625,91.40625,0.0,0.0,2.9309035719794863,0.4578734377215292,0.48587848776662246,0.9028243024466756,2.1201121499675537,0.3311861871951065,0.5361439882605453
9629,9629_FullHDwebcam_before_00000,9629_FullHDwebcam_before,0,87.890625,87.890625,0.0,0.0,1.748109700281997,0.36588637925158035,0.5513480759635767,0.7637852349482831,1.5396050438472568,0.3230740700386671,0.5278676423970353
9629,9629_FullHDwebcam_before_00150,9629_FullHDwebcam_before,150,86.1328125,86.1328125,0.0,0.0,1.2665328723347433,0.23940130980551494,0.57043968859353,0.42437962113910704,1.0809660214802048,0.21011018676969076,0.5463912030570324
9629,9629_FullHDwebcam_before_00300,9629_FullHDwebcam_before,300,82.6171875,82.6171875,0.0,0.0,2.026763124287847,0.4153168687894339,0.4998488841062332,0.9000302231787534,1.6672649255082286,0.43599671220448677,0.4363622730381809
9629,9629_FullHDwebcam_before_00450,9629_FullHDwebcam_before,450,84.375,84.375,0.0,0.0,1.2440364596024394,0.3163223233710358,0.5197508914951582,0.48920147153450444,1.3510266433140188,0.40788042367784144,0.42753065066702606
9629,9629_FullHDwebcam_before_00600,9629_FullHDwebcam_before,600,77.34375,79.1015625,-1.7578125,1.7578125,1.1088081531845086,0.21282576465439917,0.5456641929327154,0.32769332199519624,1.025085916890539,0.2315737775235073,0.510925929941431
9629,9629_FullHDwebcam_before_00750,9629_FullHDwebcam_before,750,80.859375,80.859375,0.0,0.0,1.8502446901562237,0.32837188456602034,0.5072130789645176,0.8051413446275114,2.9097751415491766,0.39902266634697114,0.4733319436246905
9629,9629_FullHDwebcam_before_00900,9629_FullHDwebcam_before,900,79.1015625,79.1015625,0.0,0.0,1.3410366125644047,0.4089131279263506,0.42932845499041256,0.5846526152841198,1.274024898249834,0.4204523205578744,0.38535056854000027
